input,target
"A: Adding waypoint lon/lat: lon -0.12460, lat 51.50070 near Big Ben.","51.50070, -0.12460"
"A: Pin this spot: lon=-3.21150,lat=54.45410 near Scafell Pike.
B: Saved.","54.45410, -3.21150"
"A: The booking code is 743291. Anyway, take the train to Bath Abbey and text me.
B: Got it.",Bath Abbey
"A: Head to the pier by the old amusements—yeah, Cardiff Castle.
B: On my way.",Cardiff Castle
"A: The booking code is 743291. Anyway, take the train to Snowdon (Yr Wyddfa) and text me.
B: Got it.",Snowdon (Yr Wyddfa)
"A: Drop a pin at 53.0685°N, 4.0761°W – it's basically Snowdon (Yr Wyddfa).","53.06850, -4.07610"
"A: Coordinates (deg dec min): 54 27.246 N, 3 12.690 W near Scafell Pike.","54.45410, -3.21150"
"A: At Brighton Palace Pier around 7pm; ignore the 51% sale and code 2025, it's irrelevant.",Brighton Palace Pier
"A: The waypoint's in DMS: 33°51'24""S 151°12'55""E.
B: Copy that.","-33.85680, 151.21530"
"A: We could do Cambridge, York, or Bournemouth Pier.
B: Let's lock Bournemouth Pier.",Bournemouth Pier
"A: Adding waypoint lon/lat: lon 0.12180, lat 52.20530 near Cambridge, UK.","52.20530, 0.12180"
"A: At St Ives Harbour around 7pm; ignore the 51% sale and code 2025, it's irrelevant.",St Ives Harbour
"A: The booking code is 743291. Anyway, take the train to Scafell Pike and text me.
B: Got it.",Scafell Pike
"A: We could do Cambridge, York, or Statue of Liberty.
B: Let's lock Statue of Liberty.",Statue of Liberty
"A: That famous loch with the monster—Loch Ness.
B: Lol, on it.",Loch Ness
"A: The castle.
B: Which one?
A: York Minster.
B: Ah, okay.",York Minster
"A: Where should we meet?
B: Let's do Edinburgh Castle.
A: Perfect, see you there.",Edinburgh Castle
"A: Pin this spot: 53.96240,-1.08190 near York Minster.
B: Saved.","53.96240, -1.08190"
"A: Meet at Oxford.
B: Actually no, Sydney Opera House is better—closer for everyone.
A: True.",Sydney Opera House
"A: Pin this spot: lon=-6.19360, lat=57.41250 near Isle of Skye (Portree).
B: Saved.","57.41250, -6.19360"
"A: The waypoint's in DMS: 53°04'07""N 4°04'34""W.
B: Copy that.","53.06850, -4.07610"
"A: Where should we meet?
B: Let's do Oxford, UK.
A: Perfect, see you there.","Oxford, UK"
"A: Drop a pin at 48.8584°N, 2.2945°E – it's basically Eiffel Tower.","48.85840, 2.29450"
"A: At Peak District (Kinder Scout) around 7pm; ignore the 51% sale and code 2025, it's irrelevant.",Peak District (Kinder Scout)
"A: Coordinates (deg dec min): 55 14.448 N, 6 30.696 W near Giant's Causeway.","55.24080, -6.51160"
"A: Where should we meet?
B: Let's do Newcastle upon Tyne.
A: Perfect, see you there.",Newcastle upon Tyne
"A: Coordinates (deg dec min): 51 16.788 N, 1 05.022 E near Canterbury Cathedral.","51.27980, 1.08370"
"A: Coordinates (deg dec min): 51 10.734 N, 1 49.572 W near Stonehenge.","51.17890, -1.82620"
"A: Meet at Oxford.
B: Actually no, Sydney Opera House is better—closer for everyone.
A: True.",Sydney Opera House
"A: Where should we meet?
B: Let's do Newcastle upon Tyne.
A: Perfect, see you there.",Newcastle upon Tyne
"A: Head to the pier by the old amusements—yeah, Clifton Suspension Bridge.
B: On my way.",Clifton Suspension Bridge
